time,cpu_percent,cpu_freq_mhz,ram_percent,ram_used_gb,disk_read_mb_s,disk_write_mb_s,net_sent_mb_s,net_recv_mb_s,gpu_util_percent,gpu_mem_percent,gpu_temp_c,gpu_power_w,label
95.3,4.2,2611.2,49.2,7.61,0.0,0.0,0.0,0.0,0.0,8.0,40.0,16.27,gpu_stress
95.4,3.8,2611.2,49.2,7.62,0.0,0.0,0.0,0.0,1.0,1.0,40.0,16.65,gpu_stress
95.5,7.6,2611.2,49.3,7.63,0.0,0.0,0.0,0.0,1.0,1.0,40.0,16.65,gpu_stress
95.6,9.0,2611.2,49.4,7.64,0.0,0.0,0.0,0.0,1.0,1.0,40.0,16.65,gpu_stress
95.7,5.7,2611.2,49.5,7.65,0.0,0.0,0.0,0.0,1.0,1.0,40.0,18.95,gpu_stress
95.8,9.0,2611.2,49.5,7.65,0.0,0.0,0.03,0.039,1.0,1.0,40.0,18.95,gpu_stress
95.9,7.1,2611.2,49.5,7.66,60.808,0.0,0.0,0.0,1.0,1.0,40.0,18.95,gpu_stress
96.0,5.3,2611.2,49.6,7.67,86.541,0.0,0.0,0.0,4.0,0.0,40.0,20.92,gpu_stress
96.1,9.3,2611.2,49.8,7.71,44.061,0.0,0.0,0.0,4.0,0.0,40.0,20.92,gpu_stress
96.2,5.8,2611.2,50.1,7.74,54.428,0.0,0.0,0.0,4.0,0.0,41.0,23.23,gpu_stress
96.3,7.8,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,4.0,0.0,41.0,23.23,gpu_stress
96.4,9.5,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,46.0,1.0,41.0,39.32,gpu_stress
96.5,9.2,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,46.0,1.0,41.0,39.32,gpu_stress
96.6,13.5,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,46.0,1.0,41.0,52.87,gpu_stress
96.7,33.0,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,46.0,1.0,41.0,52.87,gpu_stress
96.8,33.0,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,78.0,1.0,41.0,64.44,gpu_stress
96.9,25.9,2611.2,50.1,7.74,0.0,0.0,0.023,0.03,78.0,1.0,41.0,64.44,gpu_stress
97.0,18.4,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,78.0,1.0,41.0,64.44,gpu_stress
97.1,6.8,2611.2,50.1,7.74,0.0,0.377,0.0,0.0,78.0,1.0,41.0,74.83,gpu_stress
97.2,7.5,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,78.0,1.0,58.0,147.16,gpu_stress
97.3,6.0,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,78.0,1.0,58.0,184.55,gpu_stress
97.4,7.9,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,78.0,1.0,58.0,184.55,gpu_stress
97.5,7.5,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,78.0,1.0,58.0,213.99,gpu_stress
97.6,10.5,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,82.0,1.0,58.0,213.99,gpu_stress
97.7,9.8,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,58.0,213.99,gpu_stress
97.8,7.0,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,58.0,220.89,gpu_stress
97.9,7.5,2611.2,50.1,7.74,0.0,0.0,0.03,0.038,82.0,1.0,58.0,220.89,gpu_stress
98.0,9.2,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,82.0,1.0,58.0,220.89,gpu_stress
98.1,9.0,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,82.0,1.0,58.0,262.05,gpu_stress
98.2,6.5,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,82.0,1.0,58.0,262.05,gpu_stress
98.3,9.4,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,60.0,284.23,gpu_stress
98.4,6.3,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,80.0,1.0,60.0,282.97,gpu_stress
98.5,9.3,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,80.0,1.0,60.0,283.22,gpu_stress
98.6,6.0,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,80.0,1.0,60.0,283.22,gpu_stress
98.7,7.3,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,80.0,1.0,60.0,282.01,gpu_stress
98.8,19.6,2611.2,50.0,7.74,0.0,0.0,0.009,0.012,80.0,1.0,60.0,282.01,gpu_stress
98.9,7.2,2611.2,50.0,7.74,0.0,0.643,0.0,0.0,77.0,1.0,60.0,283.34,gpu_stress
99.0,7.2,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,60.0,283.76,gpu_stress
99.1,5.8,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,60.0,283.55,gpu_stress
99.2,8.2,2611.2,50.0,7.74,0.0,0.0,0.013,0.017,82.0,1.0,60.0,283.55,gpu_stress
99.3,6.4,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,81.0,1.0,60.0,283.37,gpu_stress
99.4,6.2,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,81.0,1.0,61.0,284.2,gpu_stress
99.5,7.6,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,81.0,1.0,61.0,284.5,gpu_stress
99.6,6.3,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,81.0,1.0,61.0,284.77,gpu_stress
99.7,6.4,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,81.0,1.0,61.0,284.77,gpu_stress
99.8,7.3,2611.2,50.1,7.74,0.0,0.0,0.016,0.021,81.0,1.0,61.0,287.48,gpu_stress
99.9,7.4,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,80.0,1.0,61.0,286.95,gpu_stress
100.0,14.1,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,80.0,1.0,61.0,286.95,gpu_stress
100.1,6.7,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,80.0,1.0,61.0,286.13,gpu_stress
100.2,7.2,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,80.0,1.0,61.0,286.13,gpu_stress
100.3,8.1,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,81.0,1.0,61.0,286.14,gpu_stress
100.4,5.4,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,81.0,1.0,61.0,286.14,gpu_stress
100.5,8.5,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,81.0,1.0,61.0,286.14,gpu_stress
100.6,8.5,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,81.0,1.0,61.0,286.61,gpu_stress
100.7,11.1,2611.2,50.0,7.74,0.0,0.0,0.029,0.037,81.0,1.0,61.0,286.61,gpu_stress
100.8,9.1,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,81.0,1.0,61.0,286.28,gpu_stress
100.9,7.6,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,81.0,1.0,61.0,286.28,gpu_stress
101.0,9.0,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,81.0,1.0,61.0,286.28,gpu_stress
101.1,9.7,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,81.0,1.0,61.0,287.38,gpu_stress
101.2,6.9,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,81.0,1.0,62.0,287.38,gpu_stress
101.3,8.0,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,83.0,1.0,62.0,287.51,gpu_stress
101.4,7.9,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,83.0,1.0,62.0,287.51,gpu_stress
101.5,7.6,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,83.0,1.0,62.0,287.51,gpu_stress
101.6,7.4,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,62.0,288.06,gpu_stress
101.7,7.3,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,62.0,288.06,gpu_stress
101.8,8.1,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,83.0,1.0,62.0,288.06,gpu_stress
101.9,6.3,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,83.0,1.0,62.0,288.75,gpu_stress
102.0,7.8,2611.2,50.0,7.74,0.0,0.0,0.026,0.033,83.0,1.0,62.0,288.75,gpu_stress
102.1,7.6,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,62.0,288.75,gpu_stress
102.2,7.2,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,62.0,289.21,gpu_stress
102.3,7.6,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,62.0,289.21,gpu_stress
102.4,8.6,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,62.0,290.67,gpu_stress
102.5,7.2,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,83.0,1.0,63.0,290.67,gpu_stress
102.6,7.6,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,63.0,290.67,gpu_stress
102.7,13.8,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,83.0,1.0,63.0,291.37,gpu_stress
102.8,12.1,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,83.0,1.0,63.0,291.37,gpu_stress
102.9,14.7,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,83.0,1.0,63.0,291.37,gpu_stress
103.0,8.6,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,84.0,1.0,63.0,292.78,gpu_stress
103.1,6.1,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,84.0,1.0,63.0,292.78,gpu_stress
103.2,8.9,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,84.0,1.0,63.0,292.78,gpu_stress
103.3,7.5,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,84.0,1.0,63.0,293.03,gpu_stress
103.4,9.2,2611.2,50.1,7.74,0.0,0.0,0.031,0.04,84.0,1.0,63.0,293.03,gpu_stress
103.5,10.6,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,84.0,1.0,63.0,293.03,gpu_stress
103.6,7.7,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,63.0,294.08,gpu_stress
103.7,8.2,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,63.0,294.08,gpu_stress
103.8,6.2,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,63.0,294.08,gpu_stress
103.9,8.3,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,63.0,294.44,gpu_stress
104.0,7.7,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,63.0,294.44,gpu_stress
104.1,9.0,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,83.0,1.0,63.0,294.44,gpu_stress
104.2,9.9,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,85.0,1.0,63.0,294.73,gpu_stress
104.3,5.6,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,85.0,1.0,63.0,294.73,gpu_stress
104.4,8.7,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,85.0,1.0,63.0,294.91,gpu_stress
104.5,7.7,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,85.0,1.0,63.0,294.91,gpu_stress
104.6,8.8,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,85.0,1.0,63.0,294.91,gpu_stress
104.7,7.4,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,84.0,1.0,63.0,295.47,gpu_stress
104.8,8.8,2611.2,50.0,7.74,0.0,0.0,0.026,0.033,84.0,1.0,63.0,295.47,gpu_stress
104.9,7.1,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,84.0,1.0,63.0,295.47,gpu_stress
105.0,6.8,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,84.0,1.0,63.0,295.48,gpu_stress
105.1,9.5,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,84.0,1.0,63.0,295.48,gpu_stress
105.2,7.6,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,84.0,1.0,63.0,296.25,gpu_stress
105.3,8.2,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,84.0,1.0,63.0,296.25,gpu_stress
105.4,8.7,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,84.0,1.0,63.0,296.25,gpu_stress
105.5,8.5,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,84.0,1.0,63.0,295.7,gpu_stress
105.6,8.1,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,84.0,1.0,63.0,295.7,gpu_stress
105.7,8.5,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,84.0,1.0,63.0,295.7,gpu_stress
105.8,6.7,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,63.0,294.84,gpu_stress
105.9,6.6,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,63.0,294.84,gpu_stress
106.0,11.1,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,63.0,294.58,gpu_stress
106.1,7.7,2611.2,50.0,7.74,0.0,0.0,0.031,0.039,82.0,1.0,63.0,294.58,gpu_stress
106.2,8.8,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,82.0,1.0,63.0,294.58,gpu_stress
106.3,7.8,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,64.0,294.37,gpu_stress
106.4,7.6,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,83.0,1.0,64.0,294.37,gpu_stress
106.5,6.9,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,83.0,1.0,64.0,294.37,gpu_stress
106.6,9.5,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,83.0,1.0,64.0,294.34,gpu_stress
106.7,7.0,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,64.0,294.34,gpu_stress
106.8,10.1,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,84.0,1.0,64.0,294.33,gpu_stress
106.9,9.1,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,84.0,1.0,64.0,294.33,gpu_stress
107.0,7.9,2611.2,50.0,7.74,0.0,0.088,0.0,0.0,84.0,1.0,64.0,294.0,gpu_stress
107.1,6.1,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,84.0,1.0,64.0,294.0,gpu_stress
107.2,6.8,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,81.0,1.0,64.0,293.32,gpu_stress
107.3,7.6,2611.2,50.0,7.74,0.0,0.0,0.019,0.025,81.0,1.0,64.0,293.32,gpu_stress
107.4,8.6,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,81.0,1.0,64.0,292.01,gpu_stress
107.5,7.4,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,81.0,1.0,64.0,292.01,gpu_stress
107.6,8.1,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,64.0,291.39,gpu_stress
107.7,8.8,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,64.0,291.63,gpu_stress
107.8,7.1,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,64.0,291.63,gpu_stress
107.9,7.2,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,64.0,291.63,gpu_stress
108.0,7.4,2611.2,50.1,7.74,0.0,0.406,0.0,0.0,81.0,1.0,64.0,291.08,gpu_stress
108.1,8.0,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,81.0,1.0,64.0,291.08,gpu_stress
108.2,6.1,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,81.0,1.0,64.0,291.5,gpu_stress
108.3,10.9,2611.2,50.1,7.75,0.0,0.0,0.02,0.026,81.0,1.0,64.0,291.5,gpu_stress
108.4,12.1,2611.2,50.1,7.74,0.0,0.0,0.02,0.02,80.0,1.0,64.0,290.38,gpu_stress
108.5,7.9,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,80.0,1.0,64.0,289.58,gpu_stress
108.6,6.4,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,80.0,1.0,64.0,289.58,gpu_stress
108.7,7.8,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,64.0,289.29,gpu_stress
108.8,5.9,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,64.0,289.54,gpu_stress
108.9,7.1,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,64.0,289.54,gpu_stress
109.0,5.8,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,63.0,289.36,gpu_stress
109.1,7.8,2611.2,50.1,7.74,0.0,0.0,0.02,0.025,82.0,1.0,63.0,289.36,gpu_stress
109.2,7.1,2611.2,50.0,7.74,0.0,0.0,0.0,0.0,82.0,1.0,63.0,289.1,gpu_stress
109.3,9.2,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,63.0,289.1,gpu_stress
109.4,8.0,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,63.0,289.1,gpu_stress
109.5,5.8,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,79.0,1.0,63.0,288.94,gpu_stress
109.6,5.9,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,79.0,1.0,63.0,288.94,gpu_stress
109.7,7.5,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,79.0,1.0,63.0,288.94,gpu_stress
109.8,5.8,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,79.0,1.0,63.0,289.51,gpu_stress
109.9,8.2,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,79.0,1.0,63.0,289.51,gpu_stress
110.0,6.9,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,79.0,1.0,63.0,289.51,gpu_stress
110.1,10.2,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,63.0,290.27,gpu_stress
110.2,8.2,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,63.0,290.27,gpu_stress
110.3,9.8,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,63.0,290.27,gpu_stress
110.4,5.5,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,86.0,1.0,64.0,290.27,gpu_stress
110.5,7.4,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,86.0,1.0,64.0,291.81,gpu_stress
110.6,8.2,2611.2,50.1,7.75,0.0,1.673,0.033,0.043,86.0,1.0,64.0,291.81,gpu_stress
110.7,6.8,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,64.0,291.81,gpu_stress
110.8,7.1,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,64.0,292.36,gpu_stress
110.9,7.3,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,64.0,292.36,gpu_stress
111.0,5.3,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,64.0,292.36,gpu_stress
111.1,9.1,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,64.0,294.39,gpu_stress
111.2,6.9,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,64.0,294.39,gpu_stress
111.3,6.7,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,64.0,294.39,gpu_stress
111.4,9.2,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,64.0,294.98,gpu_stress
111.5,8.5,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,64.0,294.98,gpu_stress
111.6,5.7,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,64.0,294.98,gpu_stress
111.7,8.6,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,64.0,294.98,gpu_stress
111.8,6.8,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,64.0,296.06,gpu_stress
111.9,9.8,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,296.06,gpu_stress
112.0,5.6,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,296.06,gpu_stress
112.1,6.9,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,296.98,gpu_stress
112.2,10.2,2611.2,50.1,7.75,0.0,0.0,0.036,0.046,86.0,1.0,66.0,296.98,gpu_stress
112.3,5.3,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,296.98,gpu_stress
112.4,7.0,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,297.22,gpu_stress
112.5,7.5,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,297.22,gpu_stress
112.6,5.7,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,297.22,gpu_stress
112.7,8.1,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,297.22,gpu_stress
112.8,8.3,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,86.0,1.0,66.0,299.25,gpu_stress
112.9,5.7,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,86.0,1.0,66.0,299.25,gpu_stress
113.0,10.3,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,299.25,gpu_stress
113.1,3.6,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,300.55,gpu_stress
113.2,7.3,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,300.55,gpu_stress
113.3,7.7,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,300.55,gpu_stress
113.4,8.8,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,300.55,gpu_stress
113.5,5.3,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,300.49,gpu_stress
113.6,7.1,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,86.0,1.0,66.0,300.49,gpu_stress
113.7,7.1,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,300.49,gpu_stress
113.8,6.6,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,86.0,1.0,66.0,300.22,gpu_stress
113.9,6.8,2611.2,50.1,7.75,0.0,0.0,0.034,0.043,86.0,1.0,66.0,300.22,gpu_stress
114.0,6.7,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,86.0,1.0,66.0,300.22,gpu_stress
114.1,8.5,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,85.0,1.0,66.0,299.67,gpu_stress
114.2,8.2,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,85.0,1.0,66.0,299.67,gpu_stress
114.3,8.3,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,85.0,1.0,66.0,299.67,gpu_stress
114.4,6.7,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,85.0,1.0,66.0,299.98,gpu_stress
114.5,7.8,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,85.0,1.0,66.0,299.98,gpu_stress
114.6,8.6,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,85.0,1.0,66.0,299.98,gpu_stress
114.7,7.0,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,299.89,gpu_stress
114.8,7.0,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,86.0,1.0,66.0,299.89,gpu_stress
114.9,11.7,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,299.89,gpu_stress
115.0,6.5,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,299.89,gpu_stress
115.1,8.6,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,299.47,gpu_stress
115.2,7.8,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,299.47,gpu_stress
115.3,9.4,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,86.0,1.0,66.0,299.47,gpu_stress
115.4,6.8,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,84.0,1.0,66.0,299.62,gpu_stress
115.5,8.2,2611.2,50.1,7.75,0.0,0.0,0.033,0.043,84.0,1.0,66.0,299.62,gpu_stress
115.6,9.0,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,84.0,1.0,66.0,298.52,gpu_stress
115.7,7.4,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,84.0,1.0,66.0,298.52,gpu_stress
115.8,6.4,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,81.0,1.0,66.0,296.61,gpu_stress
115.9,5.8,2611.2,50.1,7.75,0.0,1.544,0.0,0.0,83.0,1.0,66.0,296.2,gpu_stress
116.0,6.5,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,83.0,1.0,66.0,295.17,gpu_stress
116.1,7.4,2611.2,50.1,7.75,0.546,0.0,0.011,0.014,82.0,1.0,66.0,294.54,gpu_stress
116.2,6.6,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,82.0,1.0,66.0,292.83,gpu_stress
116.3,6.3,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,81.0,1.0,66.0,292.1,gpu_stress
116.4,8.0,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,81.0,1.0,66.0,292.15,gpu_stress
116.5,6.3,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,81.0,1.0,66.0,292.15,gpu_stress
116.6,6.1,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,81.0,1.0,66.0,290.55,gpu_stress
116.7,6.5,2611.2,50.1,7.75,0.0,0.0,0.011,0.014,81.0,1.0,66.0,290.89,gpu_stress
116.8,6.5,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,82.0,1.0,66.0,291.14,gpu_stress
116.9,6.7,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,82.0,1.0,66.0,291.31,gpu_stress
117.0,6.6,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,82.0,1.0,66.0,290.93,gpu_stress
117.1,7.3,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,82.0,1.0,66.0,290.93,gpu_stress
117.2,7.0,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,66.0,290.91,gpu_stress
117.3,7.8,2611.2,50.1,7.75,0.0,0.0,0.017,0.023,81.0,1.0,66.0,290.75,gpu_stress
117.4,6.6,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,81.0,1.0,66.0,291.15,gpu_stress
117.5,7.1,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,81.0,1.0,66.0,291.15,gpu_stress
117.6,8.0,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,80.0,1.0,66.0,290.54,gpu_stress
117.7,7.4,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,80.0,1.0,66.0,290.54,gpu_stress
117.8,6.8,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,80.0,1.0,67.0,290.54,gpu_stress
117.9,8.1,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,80.0,1.0,67.0,290.05,gpu_stress
118.0,6.2,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,80.0,1.0,67.0,290.05,gpu_stress
118.1,10.3,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,80.0,1.0,67.0,290.05,gpu_stress
118.2,8.8,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,82.0,1.0,67.0,290.83,gpu_stress
118.3,6.6,2611.2,50.1,7.75,0.0,0.0,0.026,0.034,82.0,1.0,67.0,290.83,gpu_stress
